line_code,direction,service_date,hour,log_cv_slope_per_route_frac,log_cv_intercept,fit_p,sections,k,dwell_mean_min,headway_mean_min,route_length_km,stops_near_route,stop_density_per_km,sinuosity,N,n_stops,measured_growth_per_stop,predicted_growth_per_stop,predicted_mode1_per_stop
30,0,2026-03-13,2026-03-13 14:00:00,-0.31852995214599494,-0.004767254201236415,0.11806011749510788,9,0.579803200732701,2.1567278287461775,3.7197584042666665,5.199379855170219,10,1.9233062939335133,1.2927930684601412,21,10.0,-0.03185299521459949,0.7699259835479156,0.03912288285590249
30,0,2026-03-13,2026-03-13 15:00:00,0.2657109793441362,0.2690106080278748,0.019201945112172703,5,0.06064160515240259,1.0202380952380952,16.824061511466667,5.199379855170219,10,1.9233062939335133,1.2927930684601412,11,10.0,0.026571097934413618,0.11447375295317593,0.01010756082833231
30,0,2026-03-13,2026-03-13 16:00:00,0.5448134815250749,-0.7415951182170097,0.06783288077132789,9,0.29595369290326023,1.079059829059829,3.64604279296,5.199379855170219,10,1.9233062939335133,1.2927930684601412,27,10.0,0.05448134815250749,0.46493291098532724,0.010232999519128587
30,0,2026-03-13,2026-03-13 17:00:00,0.281117870137664,-0.5221129366553152,0.1976743183604451,9,0.254583628955697,0.9141502552881108,3.5907660639372554,5.199379855170219,10,1.9233062939335133,1.2927930684601412,25,10.0,0.028111787013766397,0.41155801387625257,0.009935064374394748
30,0,2026-03-13,2026-03-13 18:00:00,0.6513448338248394,-0.7324704280566592,0.003344326492782628,9,0.22321132823953976,1.1562060889929742,5.179871909333333,5.199379855170219,10,1.9233062939335133,1.2927930684601412,20,10.0,0.06513448338248394,0.36909337458113134,0.013187808244361358
30,0,2026-03-13,2026-03-13 19:00:00,1.1038761487090154,-0.8840304189455903,0.00903494231260992,9,0.19840385434695976,1.076780185758514,5.427214049357575,5.199379855170219,10,1.9233062939335133,1.2927930684601412,19,10.0,0.11038761487090154,0.3341894249123703,0.012719750242464994
30,0,2026-03-13,2026-03-13 20:00:00,0.4063372807256225,-0.8095519894631409,0.10805584463678987,9,0.17056161651791582,0.9411458333333332,5.517922804363637,5.199379855170219,10,1.9233062939335133,1.2927930684601412,15,10.0,0.04063372807256225,0.29350749645005897,0.016969644036169736
30,0,2026-03-13,2026-03-13 21:00:00,0.8751445313368074,-1.4505714898430306,0.03661990813516524,9,0.06415462347028067,0.8531746031746033,13.298723568533333,5.199379855170219,10,1.9233062939335133,1.2927930684601412,9,10.0,0.08751445313368074,0.120720270591378,0.015722441932069252
30,0,2026-03-13,2026-03-13 22:00:00,-1.0747125950306526,-0.5328592144074606,0.06562497024175555,9,0.04743244439374178,0.8924561403508772,18.81530989511111,5.199379855170219,10,1.9233062939335133,1.2927930684601412,5,10.0,-0.10747125950306527,0.09063096642021128,0.03320240050097419
30,0,2026-03-14,2026-03-14 05:00:00,-0.12337065662290907,-0.32952335795749244,0.45347139866334824,9,0.07684289393474197,0.6171875,8.031809688533334,5.199379855170219,10,1.9233062939335133,1.2927930684601412,11,10.0,-0.012337065662290907,0.1429618501350763,0.012966320641559498
30,0,2026-03-14,2026-03-14 06:00:00,0.27709267412836,-0.6673913937667728,0.21227841390274071,9,0.16058705741668045,0.7471698113207547,4.652739911548718,5.199379855170219,10,1.9233062939335133,1.2927930684601412,15,10.0,0.027709267412835997,0.2785208221788999,0.015858805892391376
30,0,2026-03-14,2026-03-14 07:00:00,0.31253642714118984,-0.5380746888766471,0.13757885979820247,9,0.2411031203477491,0.8592940125111707,3.5640103341333336,5.199379855170219,10,1.9233062939335133,1.2927930684601412,16,10.0,0.031253642714118984,0.3935316809536617,0.022274227946722618
30,0,2026-03-14,2026-03-14 08:00:00,0.30189701400597635,-0.6414856102894272,0.11638489824159103,9,0.20094654854648697,0.7718539865513928,3.841091037066666,5.199379855170219,10,1.9233062939335133,1.2927930684601412,16,10.0,0.030189701400597634,0.33782353541487903,0.018040445304574732
30,0,2026-03-14,2026-03-14 09:00:00,0.35391046521898634,-0.7514030552177597,0.15354048870284087,9,0.19504604720279228,0.7975177304964539,4.088868971885715,5.199379855170219,10,1.9233062939335133,1.2927930684601412,16,10.0,0.03539104652189863,0.3293699999158834,0.01743529043482197
30,0,2026-03-14,2026-03-14 10:00:00,0.35915568207844895,-0.6189533472260221,0.12894556806531043,9,0.19790998022629377,0.8438172043010752,4.263641496685714,5.199379855170219,10,1.9233062939335133,1.2927930684601412,16,10.0,0.035915568207844896,0.33348202786590064,0.017728467692788512
30,0,2026-03-14,2026-03-14 11:00:00,0.2791214371687476,-0.5887732664955768,0.11430353936396659,9,0.22118860037741347,0.970071138211382,4.3857194112,5.199379855170219,10,1.9233062939335133,1.2927930684601412,16,10.0,0.02791214371687476,0.36629258631700745,0.02014961147463377
30,0,2026-03-14,2026-03-14 12:00:00,0.35339418862422767,-0.8839341805698608,0.09725814209074012,9,0.20861924591140538,1.04093567251462,4.9896435392,5.199379855170219,10,1.9233062939335133,1.2927930684601412,16,10.0,0.03533941886242277,0.3487102541136761,0.018833897011491456
30,0,2026-03-14,2026-03-14 13:00:00,-0.12443422378594049,-0.7340074602985447,0.6029726430499153,9,0.12275264382882133,0.8859208523592086,7.217122374933334,5.199379855170219,10,1.9233062939335133,1.2927930684601412,12,10.0,-0.01244342237859405,0.219541301120675,0.018131723771183487
30,0,2026-03-14,2026-03-14 14:00:00,0.6298295625618439,-1.0507541271992176,0.116824965094036,9,0.13507215822776428,0.8085034013605442,5.9857146873837035,5.199379855170219,10,1.9233062939335133,1.2927930684601412,11,10.0,0.06298295625618439,0.23913052901888512,0.023764661903469264
30,0,2026-03-14,2026-03-14 15:00:00,-0.24829921201255992,0.1562351497432035,0.2511803298167251,9,0.08372163224978038,0.8167562724014337,9.755618117485714,5.199379855170219,10,1.9233062939335133,1.2927930684601412,9,10.0,-0.024829921201255992,0.15481611366238415,0.020788782681213154
30,0,2026-03-14,2026-03-14 16:00:00,0.4924768384040097,-0.723096502506573,0.03016668204933002,9,0.09688722502225766,0.7693815987933635,7.941001495466667,5.199379855170219,10,1.9233062939335133,1.2927930684601412,12,10.0,0.04924768384040097,0.17712009431573852,0.014039110047628556
30,0,2026-03-14,2026-03-14 17:00:00,0.06594291573209797,-0.286941929474362,0.6542080292785557,9,0.11488440127102693,0.816036036036036,7.1031056175407405,5.199379855170219,10,1.9233062939335133,1.2927930684601412,11,10.0,0.006594291573209797,0.2068261863036496,0.01993015455290093
30,0,2026-03-14,2026-03-14 18:00:00,-0.18446568666966034,-0.5977837520151518,0.5320211585297556,9,0.1146422333461633,0.7453856749311294,6.501841888237037,5.199379855170219,10,1.9233062939335133,1.2927930684601412,11,10.0,-0.018446568666966034,0.2064322657147385,0.019884732449189434
30,0,2026-03-14,2026-03-14 19:00:00,-0.07161959314365153,-0.49849055628071154,0.5259202529216549,9,0.09817365384738004,0.7744500846023689,7.8885735047238095,5.199379855170219,10,1.9233062939335133,1.2927930684601412,10,10.0,-0.007161959314365153,0.1792730044222507,0.020177540869649
30,0,2026-03-14,2026-03-14 20:00:00,0.2702998074236773,-1.1776635729437233,0.3282247575159112,9,0.08321912974279247,0.8930327868852459,10.73109980416,5.199379855170219,10,1.9233062939335133,1.2927930684601412,7,10.0,0.027029980742367732,0.1539548830765411,0.032838009118278236
30,0,2026-03-14,2026-03-14 21:00:00,0.9745928295269298,-1.5689892182141403,0.02731333510246705,9,0.06491726027636531,0.8645631067961165,13.317923509333333,5.199379855170219,10,1.9233062939335133,1.2927930684601412,6,10.0,0.09745928295269299,0.12207118001184034,0.033423323444007905
30,0,2026-03-15,2026-03-15 05:00:00,-0.000800259492293199,-0.651661809690654,0.997534304786377,9,0.037619036788154286,0.5277227722772277,14.028077732266668,5.199379855170219,10,1.9233062939335133,1.2927930684601412,5,10.0,-8.002594922931991e-05,0.07254210085205551,0.02626964814941754
30,0,2026-03-15,2026-03-15 06:00:00,-1.7441002457812957,-0.4418528318660321,0.06108700447535292,8,0.04218894899791592,0.6876736111111111,16.29985167786667,5.199379855170219,10,1.9233062939335133,1.2927930684601412,6,10.0,-0.17441002457812957,0.0810064566528766,0.021514828997911486
30,0,2026-03-15,2026-03-15 07:00:00,-0.36326228170188674,-0.6604576686251754,0.2781198497545967,9,0.07160772567135285,0.7463104325699745,10.422205503288888,5.199379855170219,10,1.9233062939335133,1.2927930684601412,7,10.0,-0.03632622817018867,0.13384486341228855,0.028087753266294573
30,0,2026-03-15,2026-03-15 08:00:00,1.2812662634693388,-2.4196078031588595,0.13353274880180624,9,0.06051089923388066,0.618766404199475,10.225701684053334,5.199379855170219,10,1.9233062939335133,1.2927930684601412,6,10.0,0.1281266263469339,0.11424058945650134,0.031098735959465634
30,0,2026-03-15,2026-03-15 09:00:00,0.37118807614034405,-1.4635228319143272,0.38298605698513416,9,0.06514018789120249,0.6586374695863747,10.111077215288889,5.199379855170219,10,1.9233062939335133,1.2927930684601412,6,10.0,0.0371188076140344,0.12246572210895301,0.033541125292224014
30,0,2026-03-15,2026-03-15 10:00:00,1.90578555130741,-2.366320334903075,0.005382785859076964,9,0.09468256649937216,0.9536858974358976,10.072455074844443,5.199379855170219,10,1.9233062939335133,1.2927930684601412,6,10.0,0.190578555130741,0.17341966307905224,0.04931023595846116
30,0,2026-03-15,2026-03-15 11:00:00,1.2411572465970966,-2.2497070383106554,0.021411113865830146,9,0.06680239690480307,0.6734615384615384,10.081397819022222,5.199379855170219,10,1.9233062939335133,1.2927930684601412,6,10.0,0.12411572465970966,0.12540263822237704,0.03442007657699763
30,0,2026-03-15,2026-03-15 12:00:00,0.1890216769152861,-1.1927943492627342,0.5881450503368693,9,0.0704723285935759,0.7674479166666667,10.89006042488889,5.199379855170219,10,1.9233062939335133,1.2927930684601412,6,10.0,0.01890216769152861,0.1318565659237077,0.03636432530572868
30,0,2026-03-15,2026-03-15 13:00:00,0.5901620086609136,-1.0941597923321609,0.0108659584094955,9,0.05721434108006087,0.6829736211031175,11.937105421653332,5.199379855170219,10,1.9233062939335133,1.2927930684601412,6,10.0,0.05901620086609136,0.10834188091258734,0.029364505802371876
30,0,2026-03-15,2026-03-15 14:00:00,0.14452655689501737,-1.2699119621306068,0.7810452568724715,9,0.05633440167019601,0.7835016835016835,13.908050148266666,5.199379855170219,10,1.9233062939335133,1.2927930684601412,5,10.0,0.014452655689501737,0.10676145688759754,0.03951555366290643
30,0,2026-03-15,2026-03-15 15:00:00,-0.9156848414771666,-0.4985265378800825,0.019439976227859476,9,0.0461892250634946,0.6388888888888888,13.831989777066669,5.199379855170219,10,1.9233062939335133,1.2927930684601412,6,10.0,-0.09156848414771665,0.08835738333292749,0.023595714663239557
30,0,2026-03-15,2026-03-15 16:00:00,0.11388866407696843,-1.546406301969772,0.7538889188788056,9,0.05465442461906162,0.6355072463768116,11.627736469759999,5.199379855170219,10,1.9233062939335133,1.2927930684601412,5,10.0,0.011388866407696843,0.10373716304799653,0.03832245685148418
30,0,2026-03-15,2026-03-15 17:00:00,0.2522183498211563,-0.6533998226777409,0.47529558089921364,9,0.08139728768116355,1.1417840375586854,14.027298330026664,5.199379855170219,10,1.9233062939335133,1.2927930684601412,5,10.0,0.02522183498211563,0.1508262245406244,0.05739796770092361
30,0,2026-03-15,2026-03-15 18:00:00,0.1688069619210903,-1.0140834773863097,0.35760759486098326,9,0.07512435277454844,0.9515873015873016,12.666828617386667,5.199379855170219,10,1.9233062939335133,1.2927930684601412,5,10.0,0.01688069619210903,0.13997818468797124,0.052908602693651906
30,0,2026-03-15,2026-03-15 19:00:00,2.2897113953212496,-3.193747149311453,0.08158001695424622,8,0.051306083143026565,0.9772357723577236,19.047171650844444,5.199379855170219,10,1.9233062939335133,1.2927930684601412,4,10.0,0.22897113953212495,0.09768206129183096,0.05122269297595718
30,0,2026-03-16,2026-03-16 05:00:00,-0.6270986827783109,0.34822048144808504,0.015572363198121442,9,0.13460166793961936,0.6956759026028547,5.168404769805128,5.199379855170219,10,1.9233062939335133,1.2927930684601412,26,10.0,-0.0627098682778311,0.23838940905565764,0.004418166811354211
30,0,2026-03-16,2026-03-16 06:00:00,-0.13251381655225297,-0.2358474288056063,0.5283490006047462,9,0.3021515798698249,0.8341970121381886,2.7608560329142855,5.199379855170219,10,1.9233062939335133,1.2927930684601412,37,10.0,-0.013251381655225297,0.47268949391708476,0.005627590257469353
30,0,2026-03-16,2026-03-16 07:00:00,-0.11967460538333301,-0.30330870783134595,0.5868205734195036,9,0.28908774074934757,1.0582551594746716,3.6606711745422222,5.199379855170219,10,1.9233062939335133,1.2927930684601412,30,10.0,-0.0119674605383333,0.4562694212463744,0.008077898103719
30,0,2026-03-16,2026-03-16 08:00:00,0.8554530394216032,-0.8717985778631456,0.0017283552182566569,9,0.4161302977515056,1.481378935939197,3.5598920432941177,5.199379855170219,10,1.9233062939335133,1.2927930684601412,28,10.0,0.08554530394216033,0.6055505025894797,0.014560760151304178
30,0,2026-03-16,2026-03-16 09:00:00,0.7113278292298836,-0.6276923646591628,0.004197901898017125,9,0.2533237474524323,1.0613095238095238,4.1895382272,5.199379855170219,10,1.9233062939335133,1.2927930684601412,23,10.0,0.07113278292298836,0.40988698047440647,0.01163715751902918
30,0,2026-03-16,2026-03-16 10:00:00,0.20402767072204137,-0.5218426654126727,0.5231893099644824,9,0.2130039374070592,0.8753016591251885,4.109321497904761,5.199379855170219,10,1.9233062939335133,1.2927930684601412,20,10.0,0.020402767072204137,0.35487884428689714,0.012488484856236166
30,0,2026-03-16,2026-03-16 11:00:00,0.07672112545520231,-0.49099967755795254,0.793397585578376,9,0.24075705437374348,0.9028899445764054,3.7502117930666663,5.199379855170219,10,1.9233062939335133,1.2927930684601412,22,10.0,0.007672112545520231,0.3930646112716493,0.01195620291506462
30,0,2026-03-16,2026-03-16 12:00:00,0.19808800704840868,-0.4582920369845804,0.33479148609887827,9,0.2226103006171913,0.8773065476190477,3.9409970930666662,5.199379855170219,10,1.9233062939335133,1.2927930684601412,27,10.0,0.019808800704840868,0.3682619751263532,0.0072829602434465995
30,0,2026-03-16,2026-03-16 13:00:00,0.03898641857811316,-0.1466622174480186,0.8596018923958131,9,0.20992795982610427,0.8393470790378007,3.9982624502857145,5.199379855170219,10,1.9233062939335133,1.2927930684601412,25,10.0,0.0038986418578113163,0.3505554014315886,0.007916797283851697
30,0,2026-03-16,2026-03-16 14:00:00,0.01176536100281683,-0.41628393362813293,0.9622607480518004,9,0.2475055367506623,0.8753623188405797,3.536738330514286,5.199379855170219,10,1.9233062939335133,1.2927930684601412,27,10.0,0.001176536100281683,0.40213361383951535,0.008254278210691664
30,0,2026-03-16,2026-03-16 15:00:00,0.014110981750697842,-0.39935353015728525,0.9676324430520976,9,0.2340901756918106,0.9017953929539296,3.852341903238095,5.199379855170219,10,1.9233062939335133,1.2927930684601412,28,10.0,0.0014110981750697841,0.38402377781220043,0.007191074628617341
30,0,2026-03-16,2026-03-16 16:00:00,0.2534998567978545,-0.6060495561260653,0.4017965238797683,9,0.29413779853689126,0.9389779559118236,3.1923063291508775,5.199379855170219,10,1.9233062939335133,1.2927930684601412,27,10.0,0.02534998567978545,0.46264889756149397,0.010156739139144905
30,0,2026-03-16,2026-03-16 17:00:00,0.0427632845036488,-0.42042181859848526,0.8593981942770288,9,0.25173495609883434,0.8747706422018348,3.4749669086814814,5.199379855170219,10,1.9233062939335133,1.2927930684601412,25,10.0,0.00427632845036488,0.4077757114056143,0.009802889224671658
30,0,2026-03-16,2026-03-16 18:00:00,0.7242264746929598,-0.8665459900399288,0.00040735170803642476,9,0.35086772142980904,1.4183527885862517,4.0424145681066666,5.199379855170219,10,1.9233062939335133,1.2927930684601412,24,10.0,0.07242264746929597,0.5316485790913947,0.0158949871658261
30,0,2026-03-16,2026-03-16 19:00:00,-0.25631740668396186,-0.34506259015988894,0.07397544128762683,9,0.22682586298098648,1.1954481792717089,5.270334535757576,5.199379855170219,10,1.9233062939335133,1.2927930684601412,19,10.0,-0.025631740668396186,0.37407882219563315,0.014854883106131882
